["Four Copy Checker: w#w#w#w", 4]
[1,0,1,#,1,0,1,#,1,0,1,#,1,0,1]
[1,0,1,#,1,0,1,#,1,0,1,#,1,0,1]
[1,0,1,#,1,0,1,#,1,0,1,#,1,0,1]
[1,0,1,#,1,0,1,#,1,0,1,#,1,0,1]
[q0, [1,1,1,1], q0, [1,1,1,1], [R,R,R,R]]
[q0, [0,0,0,0], q0, [0,0,0,0], [R,R,R,R]]
[q0, [#,#,#,#], q1, [#,#,#,#], [R,R,R,R]]
[q1, [1,1,1,1], q1, [1,1,1,1], [R,R,R,R]]
[q1, [0,0,0,0], q1, [0,0,0,0], [R,R,R,R]]
[q1, [#,#,#,#], q2, [#,#,#,#], [R,R,R,R]]
[q2, [1,1,1,1], q2, [1,1,1,1], [R,R,R,R]]
[q2, [0,0,0,0], q2, [0,0,0,0], [R,R,R,R]]
[q2, [#,#,#,#], q3, [#,#,#,#], [R,R,R,R]]
[q3, [1,1,1,1], q3, [1,1,1,1], [R,R,R,R]]
[q3, [0,0,0,0], q3, [0,0,0,0], [R,R,R,R]]
[q3, [_,_,_,_], qaccept, [_,_,_,_], [S,S,S,S]]
[q0, [1,1,1,0], qreject, [1,1,1,0], [S,S,S,S]]
[q0, [1,1,0,1], qreject, [1,1,0,1], [S,S,S,S]]
[q0, [1,0,1,1], qreject, [1,0,1,1], [S,S,S,S]]
[q0, [0,1,1,1], qreject, [0,1,1,1], [S,S,S,S]]
[q1, [1,1,1,0], qreject, [1,1,1,0], [S,S,S,S]]
[q1, [1,1,0,1], qreject, [1,1,0,1], [S,S,S,S]]
[q1, [1,0,1,1], qreject, [1,0,1,1], [S,S,S,S]]
[q1, [0,1,1,1], qreject, [0,1,1,1], [S,S,S,S]]
[q2, [1,1,1,0], qreject, [1,1,1,0], [S,S,S,S]]
[q2, [1,1,0,1], qreject, [1,1,0,1], [S,S,S,S]]
[q2, [1,0,1,1], qreject, [1,0,1,1], [S,S,S,S]]
[q2, [0,1,1,1], qreject, [0,1,1,1], [S,S,S,S]]
[q3, [1,1,1,0], qreject, [1,1,1,0], [S,S,S,S]]
[q3, [1,1,0,1], qreject, [1,1,0,1], [S,S,S,S]]
[q3, [1,0,1,1], qreject, [1,0,1,1], [S,S,S,S]]
[q3, [0,1,1,1], qreject, [0,1,1,1], [S,S,S,S]]
